Date Kog.,Year,CPUE,Species
08/03,2019,13.61,Sockeye
08/04,2019,0,Chinook
08/04,2019,72.37,Chum
08/04,2019,56.99,Coho
08/04,2019,11.24,Sockeye
08/05,2019,0,Chinook
08/05,2019,21.86,Chum
08/05,2019,84.73,Coho
08/05,2019,12.02,Sockeye
08/06,2019,0,Chinook
08/06,2019,37.23,Chum
08/06,2019,67.09,Coho
08/06,2019,20.14,Sockeye
08/07,2019,0,Chinook
08/07,2019,37.81,Chum
08/07,2019,101.95,Coho
08/07,2019,13.26,Sockeye
08/08,2019,0,Chinook
08/08,2019,6.6,Chum
08/08,2019,19.71,Coho
08/08,2019,1.6,Sockeye
08/09,2019,0,Chinook
08/09,2019,24.5,Chum
08/09,2019,48.37,Coho
08/09,2019,1.6,Sockeye
08/10,2019,0,Chinook
08/10,2019,38.37,Chum
08/10,2019,44.06,Coho
08/10,2019,1.7,Sockeye
08/11,2019,0,Chinook
08/11,2019,34.15,Chum
08/11,2019,38.68,Coho
08/11,2019,1.7,Sockeye
08/12,2019,0,Chinook
08/12,2019,18.77,Chum
08/12,2019,33.45,Coho
08/12,2019,0,Sockeye
08/13,2019,0,Chinook
08/13,2019,20.16,Chum
08/13,2019,86.1,Coho
08/13,2019,1.45,Sockeye
08/14,2019,0,Chinook
08/14,2019,37.49,Chum
08/14,2019,161.49,Coho
08/14,2019,0,Sockeye
08/15,2019,0,Chinook
08/15,2019,19.16,Chum
08/15,2019,93.47,Coho
08/15,2019,1.67,Sockeye
08/16,2019,0,Chinook
08/16,2019,20.19,Chum
08/16,2019,122.6,Coho
08/16,2019,1.74,Sockeye
08/17,2019,0,Chinook
08/17,2019,11.7,Chum
08/17,2019,87.62,Coho
08/17,2019,2,Sockeye
08/18,2019,0,Chinook
08/18,2019,3.56,Chum
08/18,2019,67.72,Coho
08/18,2019,1.7,Sockeye
08/19,2019,0,Chinook
08/19,2019,6.15,Chum
08/19,2019,69.51,Coho
08/19,2019,0,Sockeye
08/20,2019,0,Chinook
08/20,2019,3.56,Chum
08/20,2019,76.43,Coho
08/20,2019,3.33,Sockeye
08/21,2019,0,Chinook
08/21,2019,6.67,Chum
08/21,2019,100.21,Coho
08/21,2019,3.33,Sockeye
08/22,2019,0,Chinook
08/22,2019,5.94,Chum
08/22,2019,27.33,Coho
08/22,2019,0,Sockeye
08/23,2019,0,Chinook
08/23,2019,6.5,Chum
08/23,2019,34.45,Coho
08/23,2019,0,Sockeye
08/24,2019,0,Chinook
08/24,2019,13.61,Chum
08/24,2019,46.52,Coho
08/24,2019,0,Sockeye
06/01,2018,1.46,Chinook
06/01,2018,0,Chum
06/01,2018,0,Coho
06/01,2018,0,Sockeye
06/02,2018,1.76,Chinook
06/02,2018,3.75,Chum
06/02,2018,0,Coho
06/02,2018,0,Sockeye
06/03,2018,1.82,Chinook
06/03,2018,0,Chum
06/03,2018,0,Coho
06/03,2018,0,Sockeye
06/04,2018,6.36,Chinook
06/04,2018,3.43,Chum
06/04,2018,0,Coho
06/04,2018,0,Sockeye
06/05,2018,1.33,Chinook
06/05,2018,0,Chum
06/05,2018,0,Coho
06/05,2018,0,Sockeye
06/06,2018,0,Chinook
06/06,2018,0,Chum
06/06,2018,0,Coho
06/06,2018,0,Sockeye
06/07,2018,8.25,Chinook
06/07,2018,3.24,Chum
06/07,2018,0,Coho
06/07,2018,0,Sockeye
06/08,2018,0,Chinook
06/08,2018,6.16,Chum
06/08,2018,0,Coho
06/08,2018,0,Sockeye
06/09,2018,7.94,Chinook
06/09,2018,3,Chum
06/09,2018,0,Coho
06/09,2018,0,Sockeye
06/10,2018,8.65,Chinook
06/10,2018,2.67,Chum
06/10,2018,0,Coho
06/10,2018,2.67,Sockeye
06/11,2018,11.78,Chinook
06/11,2018,14.73,Chum
06/11,2018,0,Coho
06/11,2018,0,Sockeye
06/12,2018,17.32,Chinook
06/12,2018,12.39,Chum
06/12,2018,0,Coho
06/12,2018,0,Sockeye
06/13,2018,23.99,Chinook
06/13,2018,24.47,Chum
06/13,2018,0,Coho
06/13,2018,2.93,Sockeye
06/14,2018,21.77,Chinook
06/14,2018,31.71,Chum
06/14,2018,0,Coho
06/14,2018,2.55,Sockeye
06/15,2018,32.96,Chinook
06/15,2018,82.26,Chum
06/15,2018,0,Coho
06/15,2018,5.05,Sockeye
06/16,2018,15.65,Chinook
06/16,2018,17.3,Chum
06/16,2018,0,Coho
06/16,2018,2.67,Sockeye
06/17,2018,13.26,Chinook
06/17,2018,10.67,Chum
06/17,2018,0,Coho
06/17,2018,0,Sockeye
06/18,2018,14.43,Chinook
06/18,2018,27.92,Chum
06/18,2018,0,Coho
06/18,2018,0,Sockeye
06/19,2018,9.91,Chinook
06/19,2018,70,Chum
06/19,2018,0,Coho
06/19,2018,2.67,Sockeye
06/20,2018,14.04,Chinook
06/20,2018,91.5,Chum
06/20,2018,0,Coho
06/20,2018,14.49,Sockeye
06/21,2018,8.49,Chinook
06/21,2018,41.66,Chum
06/21,2018,0,Coho
06/21,2018,0,Sockeye
06/22,2018,13.36,Chinook
06/22,2018,71.58,Chum
06/22,2018,0,Coho
06/22,2018,12.63,Sockeye
06/23,2018,40.36,Chinook
06/23,2018,197.77,Chum
06/23,2018,0,Coho
06/23,2018,25.91,Sockeye
06/24,2018,31.01,Chinook
06/24,2018,70.88,Chum
06/24,2018,0,Coho
06/24,2018,19.61,Sockeye
06/25,2018,48.15,Chinook
06/25,2018,91.15,Chum
06/25,2018,0,Coho
06/25,2018,34.28,Sockeye
06/26,2018,32.54,Chinook
06/26,2018,118.87,Chum
06/26,2018,0,Coho
06/26,2018,58.28,Sockeye
06/27,2018,19.06,Chinook
06/27,2018,151.92,Chum
06/27,2018,0,Coho
06/27,2018,19.82,Sockeye
06/28,2018,28.1,Chinook
06/28,2018,92.9,Chum
06/28,2018,0,Coho
06/28,2018,12.77,Sockeye
06/29,2018,27.67,Chinook
06/29,2018,162.12,Chum
06/29,2018,0,Coho
06/29,2018,81.5,Sockeye
06/30,2018,19.36,Chinook
06/30,2018,188.54,Chum
06/30,2018,0,Coho
06/30,2018,112.88,Sockeye
07/01,2018,26.43,Chinook
07/01,2018,165.12,Chum
07/01,2018,0,Coho
07/01,2018,151.95,Sockeye
07/02,2018,15.09,Chinook
07/02,2018,231.82,Chum
07/02,2018,0,Coho
07/02,2018,60.6,Sockeye
07/03,2018,23.41,Chinook
07/03,2018,154.38,Chum
07/03,2018,0,Coho
07/03,2018,72.57,Sockeye
07/04,2018,12.71,Chinook
07/04,2018,236.29,Chum
07/04,2018,0,Coho
07/04,2018,209.33,Sockeye
07/05,2018,23.41,Chinook
07/05,2018,198.12,Chum
07/05,2018,0,Coho
07/05,2018,100.98,Sockeye
07/06,2018,8.31,Chinook
07/06,2018,48.37,Chum
07/06,2018,0,Coho
07/06,2018,49.36,Sockeye
07/07,2018,6.76,Chinook
07/07,2018,119.63,Chum
07/07,2018,0,Coho
07/07,2018,137.53,Sockeye
07/08,2018,5.4,Chinook
07/08,2018,523.45,Chum
07/08,2018,0,Coho
07/08,2018,76.55,Sockeye
07/09,2018,3.73,Chinook
07/09,2018,667.32,Chum
07/09,2018,0,Coho
07/09,2018,77.21,Sockeye
07/10,2018,12.52,Chinook
07/10,2018,554.74,Chum
07/10,2018,0,Coho
07/10,2018,76.66,Sockeye
07/11,2018,5.89,Chinook
07/11,2018,362.21,Chum
07/11,2018,0,Coho
07/11,2018,67.84,Sockeye
07/12,2018,2.46,Chinook
07/12,2018,670.61,Chum
07/12,2018,0,Coho
07/12,2018,64.19,Sockeye
07/13,2018,1.28,Chinook
07/13,2018,353.15,Chum
07/13,2018,0,Coho
07/13,2018,40.73,Sockeye
07/14,2018,4.7,Chinook
07/14,2018,226.86,Chum
07/14,2018,0,Coho
07/14,2018,59.89,Sockeye
07/15,2018,3.72,Chinook
07/15,2018,307.85,Chum
07/15,2018,0,Coho
07/15,2018,33.11,Sockeye
07/16,2018,3.08,Chinook
07/16,2018,381.88,Chum
07/16,2018,0,Coho
07/16,2018,34.3,Sockeye
07/17,2018,3.33,Chinook
07/17,2018,251.58,Chum
07/17,2018,0,Coho
07/17,2018,71.9,Sockeye
07/18,2018,5.33,Chinook
07/18,2018,174.05,Chum
07/18,2018,0,Coho
07/18,2018,45.39,Sockeye
07/19,2018,0,Chinook
07/19,2018,39.01,Chum
07/19,2018,0,Coho
07/19,2018,67.82,Sockeye
07/20,2018,0,Chinook
07/20,2018,10.51,Chum
07/20,2018,0,Coho
07/20,2018,15.65,Sockeye
07/21,2018,0,Chinook
07/21,2018,42.21,Chum
07/21,2018,0,Coho
07/21,2018,8.49,Sockeye
07/22,2018,1.67,Chinook
07/22,2018,80.79,Chum
07/22,2018,1.67,Coho
07/22,2018,16.77,Sockeye
07/23,2018,1.74,Chinook
07/23,2018,56.62,Chum
07/23,2018,3.31,Coho
07/23,2018,37.39,Sockeye
07/24,2018,0,Chinook
07/24,2018,67.45,Chum
07/24,2018,13.96,Coho
07/24,2018,22.83,Sockeye
07/25,2018,0,Chinook
07/25,2018,63.99,Chum
07/25,2018,3.48,Coho
07/25,2018,20.37,Sockeye
07/26,2018,5.04,Chinook
07/26,2018,141.26,Chum
07/26,2018,7.88,Coho
07/26,2018,27.24,Sockeye
07/27,2018,3.23,Chinook
07/27,2018,101.83,Chum
07/27,2018,10.37,Coho
07/27,2018,14.42,Sockeye
07/28,2018,0,Chinook
07/28,2018,64.29,Chum
07/28,2018,24.3,Coho
07/28,2018,15.83,Sockeye
07/29,2018,1.7,Chinook
07/29,2018,56.68,Chum
07/29,2018,27,Coho
07/29,2018,27.9,Sockeye
07/30,2018,1.7,Chinook
07/30,2018,63.35,Chum
07/30,2018,35.72,Coho
07/30,2018,19.77,Sockeye
07/31,2018,0,Chinook
07/31,2018,26.77,Chum
07/31,2018,42.61,Coho
07/31,2018,30.61,Sockeye
08/01,2018,0,Chinook
08/01,2018,43.17,Chum
08/01,2018,40.78,Coho
08/01,2018,21.02,Sockeye
08/02,2018,0,Chinook
08/02,2018,20.77,Chum
08/02,2018,27.68,Coho
08/02,2018,12.33,Sockeye
08/03,2018,0,Chinook
08/03,2018,15.26,Chum
08/03,2018,29.47,Coho
08/03,2018,15.09,Sockeye
08/04,2018,0,Chinook
08/04,2018,3.56,Chum
08/04,2018,10.75,Coho
08/04,2018,5.41,Sockeye
08/05,2018,0,Chinook
08/05,2018,10.78,Chum
08/05,2018,10.75,Coho
08/05,2018,5.42,Sockeye
08/06,2018,0,Chinook
08/06,2018,5.33,Chum
08/06,2018,52.52,Coho
08/06,2018,9.16,Sockeye
08/07,2018,0,Chinook
08/07,2018,8.93,Chum
08/07,2018,46.18,Coho
08/07,2018,14.11,Sockeye
08/08,2018,0,Chinook
08/08,2018,9.06,Chum
08/08,2018,41.14,Coho
08/08,2018,3.48,Sockeye
08/09,2018,0,Chinook
08/09,2018,0,Chum
08/09,2018,25.88,Coho
08/09,2018,8.13,Sockeye
08/10,2018,0,Chinook
08/10,2018,9.52,Chum
08/10,2018,49.77,Coho
08/10,2018,2.22,Sockeye
08/11,2018,0,Chinook
08/11,2018,18.1,Chum
08/11,2018,32.37,Coho
08/11,2018,3.6,Sockeye
08/12,2018,1.7,Chinook
08/12,2018,7.21,Chum
08/12,2018,48.04,Coho
08/12,2018,3.44,Sockeye
08/13,2018,0,Chinook
08/13,2018,5.22,Chum
08/13,2018,76.7,Coho
08/13,2018,1.74,Sockeye
08/14,2018,2.17,Chinook
08/14,2018,5.75,Chum
08/14,2018,82.44,Coho
08/14,2018,0.43,Sockeye
08/15,2018,0,Chinook
08/15,2018,1.78,Chum
08/15,2018,93.73,Coho
08/15,2018,1.82,Sockeye
08/16,2018,0,Chinook
08/16,2018,6,Chum
08/16,2018,48.21,Coho
08/16,2018,0,Sockeye
06/01,2017,1.33,Chinook
06/01,2017,0,Chum
06/01,2017,0,Coho
06/01,2017,0,Sockeye
06/02,2017,0,Chinook
06/02,2017,0,Chum
06/02,2017,0,Coho
06/02,2017,0,Sockeye
06/03,2017,1.36,Chinook
06/03,2017,0,Chum
06/03,2017,0,Coho
06/03,2017,0,Sockeye
06/04,2017,2.7,Chinook
06/04,2017,0,Chum
06/04,2017,0,Coho
06/04,2017,0,Sockeye
06/05,2017,0,Chinook
06/05,2017,0,Chum
06/05,2017,0,Coho
06/05,2017,0,Sockeye
06/06,2017,0,Chinook
06/06,2017,2.79,Chum
06/06,2017,0,Coho
06/06,2017,0,Sockeye
06/07,2017,2.7,Chinook
06/07,2017,2.67,Chum
06/07,2017,0,Coho
06/07,2017,0,Sockeye
06/08,2017,0,Chinook
06/08,2017,2.67,Chum
06/08,2017,0,Coho
06/08,2017,0,Sockeye
06/09,2017,1.36,Chinook
06/09,2017,2.61,Chum
06/09,2017,0,Coho
06/09,2017,0,Sockeye
06/10,2017,2.67,Chinook
06/10,2017,13.23,Chum
06/10,2017,0,Coho
06/10,2017,0,Sockeye
06/11,2017,5.67,Chinook
06/11,2017,2.73,Chum
06/11,2017,0,Coho
06/11,2017,0,Sockeye
06/12,2017,2.79,Chinook
06/12,2017,13.83,Chum
06/12,2017,0,Coho
06/12,2017,2.67,Sockeye
06/13,2017,2.67,Chinook
06/13,2017,18.85,Chum
06/13,2017,0,Coho
06/13,2017,0,Sockeye
06/14,2017,4.03,Chinook
06/14,2017,5.89,Chum
06/14,2017,0,Coho
06/14,2017,12.14,Sockeye
06/15,2017,8.26,Chinook
06/15,2017,26.27,Chum
06/15,2017,0,Coho
06/15,2017,8.01,Sockeye
06/16,2017,7.75,Chinook
06/16,2017,38.18,Chum
06/16,2017,0,Coho
06/16,2017,35,Sockeye
06/17,2017,0,Chinook
06/17,2017,18.49,Chum
06/17,2017,0,Coho
06/17,2017,13.28,Sockeye
06/18,2017,3.97,Chinook
06/18,2017,57.71,Chum
06/18,2017,0,Coho
06/18,2017,13.4,Sockeye
06/19,2017,23.92,Chinook
06/19,2017,120.16,Chum
06/19,2017,0,Coho
06/19,2017,23.2,Sockeye
06/20,2017,9.36,Chinook
06/20,2017,18.79,Chum
06/20,2017,0,Coho
06/20,2017,16.12,Sockeye
06/21,2017,13.39,Chinook
06/21,2017,42.97,Chum
06/21,2017,0,Coho
06/21,2017,10.79,Sockeye
06/22,2017,14.94,Chinook
06/22,2017,93.74,Chum
06/22,2017,0,Coho
06/22,2017,52.21,Sockeye
06/23,2017,12.19,Chinook
06/23,2017,83.73,Chum
06/23,2017,0,Coho
06/23,2017,77.79,Sockeye
06/24,2017,26.84,Chinook
06/24,2017,132.53,Chum
06/24,2017,0,Coho
06/24,2017,51.05,Sockeye
06/25,2017,12.85,Chinook
06/25,2017,62.14,Chum
06/25,2017,0,Coho
06/25,2017,25.83,Sockeye
06/26,2017,7.67,Chinook
06/26,2017,169.56,Chum
06/26,2017,0,Coho
06/26,2017,31.35,Sockeye
06/27,2017,27.8,Chinook
06/27,2017,387.27,Chum
06/27,2017,0,Coho
06/27,2017,82.92,Sockeye
06/28,2017,19.31,Chinook
06/28,2017,354.57,Chum
06/28,2017,0,Coho
06/28,2017,48.01,Sockeye
06/29,2017,12.49,Chinook
06/29,2017,370.83,Chum
06/29,2017,0,Coho
06/29,2017,110.25,Sockeye
06/30,2017,13.52,Chinook
06/30,2017,140.49,Chum
06/30,2017,0,Coho
06/30,2017,78.26,Sockeye
07/01,2017,11.97,Chinook
07/01,2017,271.55,Chum
07/01,2017,0,Coho
07/01,2017,100.36,Sockeye
07/02,2017,3.13,Chinook
07/02,2017,119.73,Chum
07/02,2017,0,Coho
07/02,2017,16.87,Sockeye
07/03,2017,8.87,Chinook
07/03,2017,169.7,Chum
07/03,2017,0,Coho
07/03,2017,107.93,Sockeye
07/04,2017,12.57,Chinook
07/04,2017,105.21,Chum
07/04,2017,0,Coho
07/04,2017,64.61,Sockeye
07/05,2017,5.66,Chinook
07/05,2017,181.61,Chum
07/05,2017,0,Coho
07/05,2017,117.47,Sockeye
07/06,2017,5.22,Chinook
07/06,2017,315.65,Chum
07/06,2017,0,Coho
07/06,2017,208.16,Sockeye
07/07,2017,7.48,Chinook
07/07,2017,344.83,Chum
07/07,2017,0,Coho
07/07,2017,55.09,Sockeye
07/08,2017,7.16,Chinook
07/08,2017,397.34,Chum
07/08,2017,0,Coho
07/08,2017,230.21,Sockeye
07/09,2017,7.52,Chinook
07/09,2017,508.84,Chum
07/09,2017,0,Coho
07/09,2017,82.85,Sockeye
07/10,2017,1.11,Chinook
07/10,2017,344.35,Chum
07/10,2017,0,Coho
07/10,2017,36.15,Sockeye
07/11,2017,9.06,Chinook
07/11,2017,245.48,Chum
07/11,2017,0,Coho
07/11,2017,72.16,Sockeye
07/12,2017,6.91,Chinook
07/12,2017,255.59,Chum
07/12,2017,0,Coho
07/12,2017,181.46,Sockeye
07/13,2017,2.58,Chinook
07/13,2017,72.77,Chum
07/13,2017,0,Coho
07/13,2017,83.63,Sockeye
07/14,2017,7.68,Chinook
07/14,2017,125.16,Chum
07/14,2017,0,Coho
07/14,2017,94.87,Sockeye
07/15,2017,5.1,Chinook
07/15,2017,82.13,Chum
07/15,2017,2.5,Coho
07/15,2017,111.41,Sockeye
07/16,2017,1.78,Chinook
07/16,2017,52.16,Chum
07/16,2017,1.63,Coho
07/16,2017,56.24,Sockeye
07/17,2017,0,Chinook
07/17,2017,168.79,Chum
07/17,2017,0,Coho
07/17,2017,7.92,Sockeye
07/18,2017,4.68,Chinook
07/18,2017,112.71,Chum
07/18,2017,0,Coho
07/18,2017,20.26,Sockeye
07/19,2017,6.23,Chinook
07/19,2017,157.01,Chum
07/19,2017,4.92,Coho
07/19,2017,32.69,Sockeye
07/20,2017,0,Chinook
07/20,2017,25.25,Chum
07/20,2017,3.44,Coho
07/20,2017,58.01,Sockeye
07/21,2017,0,Chinook
07/21,2017,42.77,Chum
07/21,2017,6.93,Coho
07/21,2017,29.52,Sockeye
07/22,2017,1.67,Chinook
07/22,2017,44.49,Chum
07/22,2017,13.85,Coho
07/22,2017,17.3,Sockeye
07/23,2017,1.74,Chinook
07/23,2017,84.18,Chum
07/23,2017,8.21,Coho
07/23,2017,14.5,Sockeye
07/24,2017,3.14,Chinook
07/24,2017,62.67,Chum
07/24,2017,16.56,Coho
07/24,2017,11.36,Sockeye
07/25,2017,0,Chinook
07/25,2017,76.21,Chum
07/25,2017,35.46,Coho
07/25,2017,8.74,Sockeye
07/26,2017,1.7,Chinook
07/26,2017,17.23,Chum
07/26,2017,25.96,Coho
07/26,2017,20.05,Sockeye
07/27,2017,0,Chinook
07/27,2017,27.73,Chum
07/27,2017,16.86,Coho
07/27,2017,21.69,Sockeye
07/28,2017,0,Chinook
07/28,2017,17.91,Chum
07/28,2017,29.75,Coho
07/28,2017,7.19,Sockeye
07/29,2017,1.78,Chinook
07/29,2017,10.51,Chum
07/29,2017,28.69,Coho
07/29,2017,10.71,Sockeye
07/30,2017,0,Chinook
07/30,2017,0,Chum
07/30,2017,37.03,Coho
07/30,2017,12.22,Sockeye
07/31,2017,0,Chinook
07/31,2017,7,Chum
07/31,2017,14.03,Coho
07/31,2017,8.85,Sockeye
08/01,2017,1.57,Chinook
08/01,2017,8.28,Chum
08/01,2017,72.33,Coho
08/01,2017,14.65,Sockeye
08/02,2017,0,Chinook
08/02,2017,13.77,Chum
08/02,2017,99.34,Coho
08/02,2017,10.02,Sockeye
08/03,2017,1.6,Chinook
08/03,2017,12.41,Chum
08/03,2017,111.55,Coho
08/03,2017,14.5,Sockeye
08/04,2017,0,Chinook
08/04,2017,2,Chum
08/04,2017,83.58,Coho
08/04,2017,7.07,Sockeye
08/05,2017,1.67,Chinook
08/05,2017,11.74,Chum
08/05,2017,109.09,Coho
08/05,2017,13.48,Sockeye
08/06,2017,0,Chinook
08/06,2017,13,Chum
08/06,2017,101.06,Coho
08/06,2017,10.14,Sockeye
08/07,2017,0,Chinook
08/07,2017,13.31,Chum
08/07,2017,128.02,Coho
08/07,2017,6.6,Sockeye
08/08,2017,0,Chinook
08/08,2017,23.87,Chum
08/08,2017,120.48,Coho
08/08,2017,3.3,Sockeye
08/09,2017,0,Chinook
08/09,2017,12.15,Chum
08/09,2017,93.31,Coho
08/09,2017,3.6,Sockeye
08/10,2017,0,Chinook
08/10,2017,14.19,Chum
08/10,2017,106.52,Coho
08/10,2017,0,Sockeye
08/11,2017,0,Chinook
08/11,2017,1.7,Chum
08/11,2017,123.52,Coho
08/11,2017,1.86,Sockeye
08/12,2017,0,Chinook
08/12,2017,0,Chum
08/12,2017,276.26,Coho
08/12,2017,4.96,Sockeye
08/13,2017,0,Chinook
08/13,2017,1.6,Chum
08/13,2017,146.41,Coho
08/13,2017,0,Sockeye
08/14,2017,0,Chinook
08/14,2017,0,Chum
08/14,2017,116.69,Coho
08/14,2017,1.6,Sockeye
08/15,2017,1.74,Chinook
08/15,2017,0,Chum
08/15,2017,42.31,Coho
08/15,2017,1.82,Sockeye
08/16,2017,0,Chinook
08/16,2017,0,Chum
08/16,2017,135.21,Coho
08/16,2017,0,Sockeye
08/17,2017,0,Chinook
08/17,2017,3.56,Chum
08/17,2017,104.16,Coho
08/17,2017,1.7,Sockeye
08/18,2017,0,Chinook
08/18,2017,9.15,Chum
08/18,2017,199.33,Coho
08/18,2017,0,Sockeye
08/19,2017,0,Chinook
08/19,2017,0,Chum
08/19,2017,183.34,Coho
08/19,2017,0,Sockeye
08/20,2017,0,Chinook
08/20,2017,3.4,Chum
08/20,2017,157.51,Coho
08/20,2017,0,Sockeye
08/21,2017,0,Chinook
08/21,2017,1.6,Chum
08/21,2017,172.61,Coho
08/21,2017,1.7,Sockeye
08/22,2017,0,Chinook
08/22,2017,3.48,Chum
08/22,2017,127.92,Coho
08/22,2017,0,Sockeye
08/23,2017,1.6,Chinook
08/23,2017,6.68,Chum
08/23,2017,126.26,Coho
08/23,2017,0,Sockeye
08/24,2017,0,Chinook
08/24,2017,0,Chum
08/24,2017,62.21,Coho
08/24,2017,0,Sockeye
06/01,2016,6.79,Chinook
06/01,2016,0,Chum
06/01,2016,0,Coho
06/01,2016,0,Sockeye
06/02,2016,9.16,Chinook
06/02,2016,0,Chum
06/02,2016,0,Coho
06/02,2016,0,Sockeye
06/03,2016,14.58,Chinook
06/03,2016,0,Chum
06/03,2016,0,Coho
06/03,2016,0,Sockeye
06/04,2016,8.94,Chinook
06/04,2016,0,Chum
06/04,2016,0,Coho
06/04,2016,0,Sockeye
06/05,2016,13.17,Chinook
06/05,2016,0,Chum
06/05,2016,0,Coho
06/05,2016,0,Sockeye
06/06,2016,7.45,Chinook
06/06,2016,2.61,Chum
06/06,2016,0,Coho
06/06,2016,0,Sockeye
06/07,2016,18.47,Chinook
06/07,2016,0,Chum
06/07,2016,0,Coho
06/07,2016,0,Sockeye
06/08,2016,10.59,Chinook
06/08,2016,13.22,Chum
06/08,2016,0,Coho
06/08,2016,0,Sockeye
06/09,2016,25.26,Chinook
06/09,2016,0,Chum
06/09,2016,0,Coho
06/09,2016,0,Sockeye
06/10,2016,11.91,Chinook
06/10,2016,2.61,Chum
06/10,2016,0,Coho
06/10,2016,2.67,Sockeye
06/11,2016,17.56,Chinook
06/11,2016,2.67,Chum
06/11,2016,0,Coho
06/11,2016,0,Sockeye
06/12,2016,20.72,Chinook
06/12,2016,0,Chum
06/12,2016,0,Coho
06/12,2016,0,Sockeye
06/13,2016,10.88,Chinook
06/13,2016,2.86,Chum
06/13,2016,0,Coho
06/13,2016,0,Sockeye
06/14,2016,20.29,Chinook
06/14,2016,10.67,Chum
06/14,2016,0,Coho
06/14,2016,2.67,Sockeye
06/15,2016,22.32,Chinook
06/15,2016,7.73,Chum
06/15,2016,0,Coho
06/15,2016,0,Sockeye
06/16,2016,12.12,Chinook
06/16,2016,8.06,Chum
06/16,2016,0,Coho
06/16,2016,0,Sockeye
06/17,2016,13.28,Chinook
06/17,2016,0,Chum
06/17,2016,0,Coho
06/17,2016,2.67,Sockeye
06/18,2016,20.96,Chinook
06/18,2016,7.83,Chum
06/18,2016,0,Coho
06/18,2016,10.43,Sockeye
06/19,2016,11.77,Chinook
06/19,2016,13.06,Chum
06/19,2016,0,Coho
06/19,2016,10.61,Sockeye
06/20,2016,26.55,Chinook
06/20,2016,59.55,Chum
06/20,2016,0,Coho
06/20,2016,15.33,Sockeye
06/21,2016,13.6,Chinook
06/21,2016,88.21,Chum
06/21,2016,0,Coho
06/21,2016,2.11,Sockeye
06/22,2016,22.46,Chinook
06/22,2016,30.82,Chum
06/22,2016,0,Coho
06/22,2016,5.66,Sockeye
06/23,2016,16.34,Chinook
06/23,2016,43.86,Chum
06/23,2016,0,Coho
06/23,2016,40.72,Sockeye
06/24,2016,21.49,Chinook
06/24,2016,69.74,Chum
06/24,2016,0,Coho
06/24,2016,17.18,Sockeye
06/25,2016,22.18,Chinook
06/25,2016,40.44,Chum
06/25,2016,0,Coho
06/25,2016,21.3,Sockeye
06/26,2016,32.21,Chinook
06/26,2016,66.04,Chum
06/26,2016,0,Coho
06/26,2016,94.58,Sockeye
06/27,2016,21.22,Chinook
06/27,2016,81.57,Chum
06/27,2016,0,Coho
06/27,2016,42.33,Sockeye
06/28,2016,8.95,Chinook
06/28,2016,61.2,Chum
06/28,2016,0,Coho
06/28,2016,12,Sockeye
06/29,2016,21.8,Chinook
06/29,2016,121.96,Chum
06/29,2016,0,Coho
06/29,2016,28.18,Sockeye
06/30,2016,14.47,Chinook
06/30,2016,23.15,Chum
06/30,2016,0,Coho
06/30,2016,117.93,Sockeye
07/01,2016,11.26,Chinook
07/01,2016,69.96,Chum
07/01,2016,0,Coho
07/01,2016,110.38,Sockeye
07/02,2016,11.34,Chinook
07/02,2016,68.99,Chum
07/02,2016,0,Coho
07/02,2016,67.65,Sockeye
07/03,2016,8.99,Chinook
07/03,2016,73.7,Chum
07/03,2016,0,Coho
07/03,2016,83.99,Sockeye
07/04,2016,11.29,Chinook
07/04,2016,89.68,Chum
07/04,2016,0,Coho
07/04,2016,82.33,Sockeye
07/05,2016,22.01,Chinook
07/05,2016,137.93,Chum
07/05,2016,0,Coho
07/05,2016,97.74,Sockeye
07/06,2016,13.75,Chinook
07/06,2016,185.02,Chum
07/06,2016,0,Coho
07/06,2016,59.91,Sockeye
07/07,2016,15.92,Chinook
07/07,2016,119.8,Chum
07/07,2016,0,Coho
07/07,2016,209.71,Sockeye
07/08,2016,5.3,Chinook
07/08,2016,208.42,Chum
07/08,2016,0,Coho
07/08,2016,63.59,Sockeye
07/09,2016,8.07,Chinook
07/09,2016,114.35,Chum
07/09,2016,0,Coho
07/09,2016,36.03,Sockeye
07/10,2016,14.21,Chinook
07/10,2016,159.25,Chum
07/10,2016,0,Coho
07/10,2016,175.68,Sockeye
07/11,2016,10.72,Chinook
07/11,2016,219.07,Chum
07/11,2016,0,Coho
07/11,2016,52.98,Sockeye
07/12,2016,2.4,Chinook
07/12,2016,43.85,Chum
07/12,2016,2.31,Coho
07/12,2016,78.08,Sockeye
07/13,2016,6.16,Chinook
07/13,2016,132.83,Chum
07/13,2016,2.18,Coho
07/13,2016,57.51,Sockeye
07/14,2016,2.4,Chinook
07/14,2016,152.37,Chum
07/14,2016,0,Coho
07/14,2016,69.05,Sockeye
07/15,2016,5.17,Chinook
07/15,2016,202.35,Chum
07/15,2016,0,Coho
07/15,2016,21.39,Sockeye
07/16,2016,3.24,Chinook
07/16,2016,122.69,Chum
07/16,2016,1.54,Coho
07/16,2016,34.69,Sockeye
07/17,2016,0,Chinook
07/17,2016,182.97,Chum
07/17,2016,5.96,Coho
07/17,2016,49.82,Sockeye
07/18,2016,5.13,Chinook
07/18,2016,113.98,Chum
07/18,2016,6.07,Coho
07/18,2016,31.03,Sockeye
07/19,2016,5.19,Chinook
